"","Year","N_ID","Pop","Ad_Ed","Child_Care","Com_House","Emp_Res","Sub_Trt","Trans_House","Recreation","Inflation","NIA"
"795",2019,24,23003.9995973309,2,36,40,1,0,0,3,1.95,1
"796",2019,51,56456.9954604489,1,0,17,0,0,0,0,1.95,0
"797",2019,37,19045.0000903312,0,0,2,0,0,0,0,1.95,0
"798",2019,131,50083.9976746859,0,0,0,1,0,0,1,1.95,0
"799",2019,2,35323.9985979499,2,49,103,4,0,1,2,1.95,1
"800",2019,71,12512.0006020869,0,0,50,1,2,0,3,1.95,0
"801",2019,99,17812.0003322861,0,0,2,0,0,0,0,1.95,0
"802",2019,104,34915.9969994589,0,0,11,4,1,0,4,1.95,0
"803",2019,69,8215.00013045293,0,0,39,3,1,0,2,1.95,0
"804",2019,4,11045.0001052812,0,54,15,0,0,0,0,1.95,0
"805",2019,62,22861.9998567017,0,0,48,1,0,0,3,1.95,0
"806",2019,18,12366.9999006132,1,29,2,2,0,0,1,1.95,0
"807",2019,80,14856.0007843968,1,0,1,1,0,1,0,1.95,0
"808",2019,45,37675.9992442474,0,0,12,0,0,0,0,1.95,0
"809",2019,23,11966.9995721292,0,28,1,0,0,0,0,1.95,0
"810",2019,67,8210.00086537949,0,0,3,0,0,0,0,1.95,0
"811",2019,7,23803.0018084146,0,33,1,0,0,0,0,1.95,0
"812",2019,137,57401.998211166,3,0,26,5,1,0,4,1.95,1
"813",2019,60,8269.00029344506,0,0,4,0,0,0,0,1.95,0
"814",2019,52,24121.9997841179,0,0,0,0,0,0,1,1.95,0
"815",2019,39,25483.0015917915,0,0,1,0,0,0,0,1.95,0
"816",2019,111,23543.0003669224,0,0,12,1,0,0,2,1.95,1
"817",2019,41,10577.9994004866,2,0,0,1,0,0,0,1.95,0
"818",2019,47,29022.0005232512,2,0,6,0,0,0,0,1.95,0
"819",2019,113,19659.0007249787,1,0,2,2,0,0,0,1.95,1
"820",2019,103,16343.0007804478,0,0,3,0,0,0,0,1.95,0
"821",2019,30,18745.9986016032,1,0,3,1,0,0,0,1.95,0
"822",2019,19,11277.9999468581,0,62,0,0,0,0,0,1.95,0
"823",2019,132,46968.9994990318,2,0,228,6,0,0,2,1.95,0
"824",2019,83,12719.9996316896,0,0,14,1,0,0,0,1.95,0
"825",2019,29,10810.9985659036,0,0,0,0,0,0,0,1.95,0
"826",2019,12,11061.0005854002,0,51,0,1,0,0,0,1.95,0
"827",2019,116,26525.0000077421,0,0,0,0,1,0,0,1.95,0
"828",2019,105,15575.0013121405,0,0,1,0,0,0,1,1.95,0
"829",2019,100,12946.0003641242,1,0,0,0,0,0,2,1.95,0
"830",2019,135,18657.9990894204,0,0,26,1,0,0,2,1.95,1
"831",2019,73,23265.9984553508,9,0,36,6,2,1,6,1.95,0
"832",2019,84,17381.0003314735,0,0,3,0,0,0,0,1.95,0
"833",2019,64,13350.9991916001,0,0,49,0,0,0,0,1.95,0
"834",2019,50,17459.9998218638,0,0,1,0,0,0,0,1.95,0
"835",2019,130,28742.0023212212,1,0,0,1,0,0,0,1.95,0
"836",2019,46,16726.9991786283,0,0,0,0,0,0,0,1.95,0
"837",2019,94,15729.999152754,0,0,21,3,1,0,0,1.95,0
"838",2019,56,18289.9990890907,0,0,0,0,0,0,0,1.95,0
"839",2019,108,15274.9998455452,0,0,1,3,0,0,0,1.95,0
"840",2019,17,37838.9999325947,0,44,3,0,1,0,0,1.95,0
"841",2020,97,14082.9995662436,0,0,0,0,0,0,0,0.72,0
"842",2020,27,30277.0022419054,1,0,4,8,2,0,1,0.72,1
"843",2020,38,18145.9999081862,3,0,0,3,0,0,0,0.72,0
"844",2020,31,17560.0003660845,1,0,48,4,0,0,0,0.72,0
"845",2020,16,27410.0001707378,0,46,0,1,0,0,1,0.72,0
"846",2020,118,29969.9979549186,1,0,15,3,0,0,0,0.72,0
"847",2020,63,23364.0016417353,0,0,26,0,0,0,0,0.72,0
"848",2020,3,10947.9999749339,0,60,30,1,0,0,1,0.72,1
"849",2020,55,23518.0030458131,0,0,1,1,0,0,1,0.72,1
"850",2020,59,18427.0015546523,2,0,6,0,0,0,1,0.72,0
"851",2020,106,15853.9998609881,0,0,2,0,0,1,0,0.72,0
"852",2020,14,51480.9980009,2,57,5,3,1,0,0,0.72,0
"853",2020,66,10352.9992788336,2,0,10,2,0,0,2,0.72,0
"854",2020,28,10756.0006347188,0,0,7,0,0,0,0,0.72,1
"855",2020,139,18116.0001249163,0,0,3,2,0,0,0,0.72,1
"856",2020,85,24212.0016366149,2,0,10,1,0,1,2,0.72,1
"857",2020,70,30224.9987505128,0,0,85,2,0,0,1,0.72,0
"858",2020,40,20069.9992426561,0,0,19,1,0,0,0,0.72,0
"859",2020,61,16651.0007417305,0,0,4,2,0,0,1,0.72,1
"860",2020,21,13458.0004599506,0,36,12,1,0,0,3,0.72,1
"861",2020,22,16794.0008073039,0,38,6,1,0,0,0,0.72,1
"862",2020,133,14671.9996540746,0,0,0,0,0,0,0,0.72,0
"863",2020,75,39279.0035390486,4,0,9,4,7,0,3,0.72,0
"864",2020,120,29301.9974042545,0,0,8,1,0,1,1,0.72,0
"865",2020,123,17715.0003001401,1,0,15,3,0,0,1,0.72,0
"866",2020,44,23505.0012877583,2,0,51,2,0,0,3,0.72,1
"867",2020,92,15139.000201403,0,0,6,1,0,0,0,0.72,0
"868",2020,125,14406.9999290555,0,0,12,0,1,0,1,0.72,1
"869",2020,90,15622.9996226834,0,0,16,1,1,0,0,0.72,0
"870",2020,57,12371.9994086734,0,0,0,0,0,1,0,0.72,0
"871",2020,10,12291.0002469262,0,47,0,0,0,0,0,0.72,0
"872",2020,68,12585.0004239693,1,0,6,3,1,0,1,0.72,0
"873",2020,13,13072.0013800597,0,26,8,1,0,0,1,0.72,0
"874",2020,102,13587.9990896563,0,0,5,0,0,0,0,0.72,0
"875",2020,25,33031.0004270851,1,26,83,2,1,1,1,0.72,1
"876",2020,65,15469.9990504858,0,0,59,1,0,0,1,0.72,0
"877",2020,140,10679.000122209,0,0,0,0,0,0,0,0.72,0
"878",2020,81,18270.0008011769,1,0,3,1,3,0,4,0.72,0
"879",2020,43,19004.9985741646,0,0,37,3,0,0,1,0.72,1
"880",2020,77,87808.0044884195,0,0,26,11,1,1,3,0.72,0
"881",2020,136,29668.9951840803,2,0,26,1,0,0,4,0.72,1
"882",2020,1,37133.0047417221,1,32,6,2,1,0,0,0.72,0
"883",2020,35,28248.0005727569,0,0,1,1,0,0,2,0.72,0
"884",2020,124,18406.9996437839,1,0,16,1,0,0,3,0.72,1
"885",2020,6,23317.9977263306,1,40,5,4,0,0,1,0.72,1
"886",2020,49,14020.0010830918,1,0,4,0,0,0,0,0.72,0
"887",2020,33,18742.0011555029,0,0,4,0,0,0,0,0.72,0
"888",2020,110,12049.9996035273,0,0,1,3,0,0,2,0.72,1
"889",2020,54,20156.0020713967,0,0,0,0,0,0,0,0.72,0
"890",2020,58,9817.00032601072,0,0,0,0,0,0,0,0.72,0
"891",2020,96,12333.9999767484,1,0,0,0,0,0,0,0.72,0
"892",2020,78,21195.9991921127,2,0,76,3,1,0,11,0.72,0
"893",2020,15,10327.0012405699,0,48,0,0,0,0,0,0.72,0
"894",2020,89,10791.9993119747,0,0,1,0,0,0,0,0.72,0
"895",2020,101,12450.0007968001,0,0,0,0,0,0,0,0.72,0
"896",2020,53,22545.0001707813,0,0,0,4,0,0,1,0.72,0
"897",2020,95,34679.9997456175,0,0,16,1,2,1,2,0.72,0
"898",2020,109,10729.0010240284,0,0,0,0,0,1,1,0.72,0
"899",2020,8,12325.0000738837,0,53,18,0,0,0,0,0.72,0
"900",2020,86,16073.0007007705,0,0,11,2,2,0,2,0.72,0
"901",2020,79,8433.00044303449,0,0,1,0,0,0,2,0.72,0
"902",2020,48,18349.0005696125,0,0,6,0,0,0,1,0.72,0
"903",2020,115,14703.0009948243,0,0,1,0,0,0,1,0.72,1
"904",2020,126,27051.0004598286,0,0,23,3,1,0,0,0.72,0
"905",2020,9,17619.0004775725,0,37,0,0,0,0,0,0.72,0
"906",2020,93,40354.9990140893,1,0,24,3,0,0,4,0.72,0
"907",2020,36,26114.9997859706,0,0,0,0,0,0,1,0.72,0
"908",2020,82,37930.9997513358,1,0,6,4,8,1,1,0.72,0
"909",2020,112,7129.99997539451,2,0,1,1,0,0,0,0.72,1
"910",2020,88,24556.9994412156,0,0,9,1,0,0,1,0.72,0
"911",2020,87,26494.0000290477,0,0,9,0,1,0,0,0.72,0
"912",2020,134,13943.000562674,0,0,0,0,0,0,0,0.72,0
"913",2020,74,20595.0017086742,0,0,4,1,0,0,2,0.72,0
"914",2020,121,15735.0001984105,0,0,32,1,1,0,2,0.72,1
"915",2020,98,23693.001691842,2,0,1,1,0,0,2,0.72,0
"916",2020,107,22588.0004241102,1,0,3,0,0,0,0,0.72,0
"917",2020,119,29863.9987860566,2,0,7,3,0,0,0,0.72,0
"918",2020,138,24885.0006416002,0,0,12,0,0,0,2,0.72,1
"919",2020,5,10044.9994937117,0,33,14,0,0,0,1,0.72,1
"920",2020,129,31618.0034497995,0,0,0,0,0,0,1,0.72,0
"921",2020,128,27405.9982975128,0,0,13,1,0,0,1,0.72,0
"922",2020,32,25089.0000805,1,0,108,0,0,0,1,0.72,0
"923",2020,11,19924.0013704412,0,41,7,0,0,0,0,0.72,0
"924",2020,117,48518.996582083,0,0,50,1,0,0,2,0.72,0
"925",2020,42,31185.9979581719,2,0,1,4,0,0,4,0.72,0
"926",2020,34,17628.0002471343,0,0,16,0,1,0,0,0.72,0
"927",2020,20,13241.9994649308,0,40,1,0,0,0,0,0.72,0
"928",2020,72,13130.9980490513,1,0,42,0,2,0,3,0.72,1
"929",2020,127,32770.0013524251,0,0,8,3,0,1,1,0.72,0
"930",2020,122,24182.0003118511,0,0,5,2,0,0,2,0.72,0
"931",2020,91,12073.9998696254,2,0,30,1,0,0,2,0.72,1
"932",2020,26,38980.9994110666,0,0,4,5,1,0,2,0.72,1
"933",2020,114,8433.00009345815,0,0,20,0,0,0,0,0.72,0
"934",2020,76,32789.9964462883,1,0,3,8,2,0,4,0.72,0
"935",2020,24,23205.9970232926,2,36,40,1,0,0,3,0.72,1
"936",2020,51,57856.0027341874,1,0,17,0,0,0,0,0.72,0
"937",2020,37,19571.0004926766,0,0,2,0,0,0,0,0.72,0
"938",2020,131,50789.9989169062,0,0,0,1,0,0,1,0.72,0
"939",2020,2,35771.9993843985,2,49,103,4,0,1,2,0.72,1
"940",2020,71,12655.0005058178,0,0,50,1,2,0,3,0.72,0
"941",2020,99,17972.001324547,0,0,2,0,0,0,0,0.72,0
"942",2020,104,36332.9992654224,0,0,11,4,1,0,4,0.72,0
"943",2020,69,8287.00024731149,0,0,39,3,1,0,2,0.72,0
"944",2020,4,11094.9998804938,0,54,15,0,0,0,0,0.72,0
"945",2020,62,23111.9991427784,0,0,48,1,0,0,3,0.72,0
"946",2020,18,12539.0004512614,1,29,2,2,0,0,1,0.72,0
"947",2020,80,14992.0005394519,1,0,1,1,0,1,0,0.72,0
"948",2020,45,38257.001681017,0,0,12,0,0,0,0,0.72,0
"949",2020,23,12278.0001320274,0,28,1,0,0,0,0,0.72,0
"950",2020,67,8257.00020197439,0,0,3,0,0,0,0,0.72,0
"951",2020,7,24157.9986713667,0,33,1,0,0,0,0,0.72,0
"952",2020,137,58108.9954228084,3,0,26,5,1,0,4,0.72,1
"953",2020,60,8309.00045560417,0,0,4,0,0,0,0,0.72,0
"954",2020,52,24799.0011945178,0,0,0,0,0,0,1,0.72,0
"955",2020,39,26015.0000598345,0,0,1,0,0,0,0,0.72,0
"956",2020,111,23751.0011306753,0,0,12,1,0,0,2,0.72,1
"957",2020,41,10941.9993080664,2,0,0,1,0,0,0,0.72,0
"958",2020,47,29406.0001086747,2,0,6,0,0,0,0,0.72,0
"959",2020,113,20036.9989503591,1,0,2,2,0,0,0,0.72,1
"960",2020,103,16585.0003790109,0,0,3,0,0,0,0,0.72,0
"961",2020,30,18891.9995150957,1,0,3,1,0,0,0,0.72,0
"962",2020,19,11564.0009231271,0,62,0,0,0,0,0,0.72,0
"963",2020,132,47547.9971305821,2,0,228,6,0,0,2,0.72,0
"964",2020,83,12858.000758862,0,0,14,1,0,0,0,0.72,0
"965",2020,29,10946.9998869303,0,0,0,0,0,0,0,0.72,0
"966",2020,12,11145.9997144066,0,51,0,1,0,0,0,0.72,0
"967",2020,116,26911.001896427,0,0,0,0,1,0,0,0.72,0
"968",2020,105,15750.9987093008,0,0,1,0,0,0,1,0.72,0
"969",2020,100,13182.999467291,1,0,0,0,0,0,2,0.72,0
"970",2020,135,18858.9985912688,0,0,26,1,0,0,2,0.72,1
"971",2020,73,23905.0011556863,9,0,36,6,2,1,6,0.72,0
"972",2020,84,17740.999185444,0,0,3,0,0,0,0,0.72,0
"973",2020,64,13484.0002561061,0,0,49,0,0,0,0,0.72,0
"974",2020,50,17742.0018551505,0,0,1,0,0,0,0,0.72,0
"975",2020,130,29165.9982792061,1,0,0,1,0,0,0,0.72,0
"976",2020,46,16855.9993045149,0,0,0,0,0,0,0,0.72,0
"977",2020,94,16037.0005677098,0,0,21,3,1,0,0,0.72,0
"978",2020,56,18627.0000768887,0,0,0,0,0,0,0,0.72,0
"979",2020,108,15447.999158619,0,0,1,3,0,0,0,0.72,0
"980",2020,17,38739.0005363015,0,44,3,0,1,0,0,0.72,0
"981",2021,97,957.938073232729,0,0,0,0,0,0,0,3.4,0
"982",2021,27,3080.89404553256,1,0,4,8,2,0,1,3.4,1
"983",2021,38,1321.77822211107,3,0,0,3,0,0,0,3.4,0
"984",2021,31,2625.77769169087,1,0,48,4,0,0,0,3.4,0
"985",2021,16,1012.83065163543,0,46,0,1,0,0,1,3.4,0
"986",2021,118,971.568191060381,1,0,15,3,0,0,0,3.4,0
"987",2021,63,1055.29628713406,0,0,26,0,0,0,0,3.4,0
"988",2021,3,1455.04889097526,0,60,30,1,0,0,1,3.4,1
"989",2021,55,996.190948719795,0,0,1,1,0,0,1,3.4,1
"990",2021,59,959.655538576011,2,0,6,0,0,0,1,3.4,0
"991",2021,106,935.566124804458,0,0,2,0,0,1,0,3.4,0
"992",2021,14,1512.40407418445,2,57,5,3,1,0,0,3.4,0
"993",2021,66,2141.81601204528,2,0,10,2,0,0,2,3.4,0
"994",2021,28,1117.56703154574,0,0,7,0,0,0,0,3.4,1
"995",2021,139,1446.70619633691,0,0,3,2,0,0,0,3.4,1
"996",2021,85,1805.83542046693,2,0,10,1,0,1,2,3.4,1
"997",2021,70,2040.36679698361,0,0,85,2,0,0,1,3.4,0
"998",2021,40,1140.69195575786,0,0,19,1,0,0,0,3.4,0
"999",2021,61,1424.01494592747,0,0,4,2,0,0,1,3.4,1
"1000",2021,21,2829.35716185415,0,36,12,1,0,0,3,3.4,1
"1001",2021,22,1750.41459013252,0,38,6,1,0,0,0,3.4,1
"1002",2021,133,772.245161289951,0,0,0,0,0,0,0,3.4,0
"1003",2021,75,4148.13352704128,4,0,9,4,7,0,3,3.4,0
"1004",2021,120,1772.50924341985,0,0,8,1,0,1,1,3.4,0
"1005",2021,123,1443.21940202935,1,0,15,3,0,0,1,3.4,0
"1006",2021,44,1005.10346125923,2,0,51,2,0,0,3,3.4,1
"1007",2021,92,1360.62419276853,0,0,6,1,0,0,0,3.4,0
"1008",2021,125,1196.71396564112,0,0,12,0,1,0,1,3.4,1
"1009",2021,90,1511.3623233865,0,0,16,1,1,0,0,3.4,0
"1010",2021,57,956.894587598186,0,0,0,0,0,1,0,3.4,0
"1011",2021,10,839.151652273449,0,47,0,0,0,0,0,3.4,0
"1012",2021,68,1125.4950357497,1,0,6,3,1,0,1,3.4,0
"1013",2021,13,784.957642434844,0,26,8,1,0,0,1,3.4,0
"1014",2021,102,999.638256080718,0,0,5,0,0,0,0,3.4,0
"1015",2021,25,1925.75897574189,1,26,83,2,1,1,1,3.4,1
"1016",2021,65,1587.84511221984,0,0,59,1,0,0,1,3.4,0
"1017",2021,140,916.279573920507,0,0,0,0,0,0,0,3.4,0
"1018",2021,81,1416.43936581692,1,0,3,1,3,0,4,3.4,0
"1019",2021,43,1342.77883437013,0,0,37,3,0,0,1,3.4,1
"1020",2021,77,2179.89195973357,0,0,26,11,1,1,3,3.4,0
"1021",2021,136,2315.11124307098,2,0,26,1,0,0,4,3.4,1
"1022",2021,1,3600.92268383022,1,32,6,2,1,0,0,3.4,0
"1023",2021,35,960.842716557199,0,0,1,1,0,0,2,3.4,0
"1024",2021,124,1917.05956732511,1,0,16,1,0,0,3,3.4,1
"1025",2021,6,1441.42045677666,1,40,5,4,0,0,1,3.4,1
"1026",2021,49,733.965299219223,1,0,4,0,0,0,0,3.4,0
"1027",2021,33,1643.44496220176,0,0,4,0,0,0,0,3.4,0
"1028",2021,110,1396.43251693147,0,0,1,3,0,0,2,3.4,1
"1029",2021,54,1492.36008178675,0,0,0,0,0,0,0,3.4,0
"1030",2021,58,1024.40722942061,0,0,0,0,0,0,0,3.4,0
"1031",2021,96,949.665014354566,1,0,0,0,0,0,0,3.4,0
"1032",2021,78,3061.53859500544,2,0,76,3,1,0,11,3.4,0
"1033",2021,15,1075.14259328132,0,48,0,0,0,0,0,3.4,0
"1034",2021,89,953.239221062332,0,0,1,0,0,0,0,3.4,0
"1035",2021,101,1153.35050990743,0,0,0,0,0,0,0,3.4,0
"1036",2021,53,1220.19769019744,0,0,0,4,0,0,1,3.4,0
"1037",2021,95,2083.21753375109,0,0,16,1,2,1,2,3.4,0
"1038",2021,109,1041.41539130316,0,0,0,0,0,1,1,3.4,0
"1039",2021,8,955.902859320503,0,53,18,0,0,0,0,3.4,0
"1040",2021,86,1589.47692913467,0,0,11,2,2,0,2,3.4,0
"1041",2021,79,1888.09880066694,0,0,1,0,0,0,2,3.4,0
"1042",2021,48,999.883739680588,0,0,6,0,0,0,1,3.4,0
"1043",2021,115,1317.37094766269,0,0,1,0,0,0,1,3.4,1
"1044",2021,126,1350.77288590877,0,0,23,3,1,0,0,3.4,0
"1045",2021,9,645.490786442106,0,37,0,0,0,0,0,3.4,0
"1046",2021,93,1463.57185848688,1,0,24,3,0,0,4,3.4,0
"1047",2021,36,1774.39110073071,0,0,0,0,0,0,1,3.4,0
"1048",2021,82,1434.8260657685,1,0,6,4,8,1,1,3.4,0
"1049",2021,112,1529.80307605716,2,0,1,1,0,0,0,3.4,1
"1050",2021,88,893.199998653086,0,0,9,1,0,0,1,3.4,0
"1051",2021,87,727.984565736039,0,0,9,0,1,0,0,3.4,0
"1052",2021,134,767.235615138399,0,0,0,0,0,0,0,3.4,0
"1053",2021,74,1949.10943303479,0,0,4,1,0,0,2,3.4,0
"1054",2021,121,2074.80754286578,0,0,32,1,1,0,2,3.4,1
"1055",2021,98,1546.36176672232,2,0,1,1,0,0,2,3.4,0
"1056",2021,107,1147.30095535212,1,0,3,0,0,0,0,3.4,0
"1057",2021,119,1997.42306662829,2,0,7,3,0,0,0,3.4,0
"1058",2021,138,1326.77072101903,0,0,12,0,0,0,2,3.4,1
"1059",2021,5,1547.52566240881,0,33,14,0,0,0,1,3.4,1
"1060",2021,129,584.441176823197,0,0,0,0,0,0,1,3.4,0
"1061",2021,128,1360.0256352695,0,0,13,1,0,0,1,3.4,0
"1062",2021,32,973.256713033978,1,0,108,0,0,0,1,3.4,0
"1063",2021,11,871.280474813583,0,41,7,0,0,0,0,3.4,0
"1064",2021,117,737.638472707357,0,0,50,1,0,0,2,3.4,0
"1065",2021,42,684.597663598185,2,0,1,4,0,0,4,3.4,0
"1066",2021,34,946.787110151649,0,0,16,0,1,0,0,3.4,0
"1067",2021,20,1005.36085656163,0,40,1,0,0,0,0,3.4,0
"1068",2021,72,1951.51834809874,1,0,42,0,2,0,3,3.4,1
"1069",2021,127,1452.07801763028,0,0,8,3,0,1,1,3.4,0
"1070",2021,122,1303.28365304686,0,0,5,2,0,0,2,3.4,0
"1071",2021,91,1324.59066325639,2,0,30,1,0,0,2,3.4,1
"1072",2021,26,2516.79094163012,0,0,4,5,1,0,2,3.4,1
"1073",2021,114,711.885416232644,0,0,20,0,0,0,0,3.4,0
"1074",2021,76,2738.91535925405,1,0,3,8,2,0,4,3.4,0
"1075",2021,24,1829.00531520256,2,36,40,1,0,0,3,3.4,1
"1076",2021,51,1066.35374617449,1,0,17,0,0,0,0,3.4,0
"1077",2021,37,1268.63377361471,0,0,2,0,0,0,0,3.4,0
"1078",2021,131,948.862242143079,0,0,0,1,0,0,1,3.4,0
"1079",2021,2,1345.06142175836,2,49,103,4,0,1,2,3.4,1
"1080",2021,71,2014.67070561039,0,0,50,1,2,0,3,3.4,0
"1081",2021,99,901.187198857927,0,0,2,0,0,0,0,3.4,0
"1082",2021,104,1192.93834432131,0,0,11,4,1,0,4,3.4,0
"1083",2021,69,1238.14596780361,0,0,39,3,1,0,2,3.4,0
"1084",2021,4,1656.28860927882,0,54,15,0,0,0,0,3.4,0
